,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,507926019,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,0.0,4.0
0,5079827909,,,AimBig Employment BURLEIGH HEADS,0212794C,,1.0,1.0
0,4735706003,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,7501554109,,,AimBig Employment CABRAMATTA,0212844H,,0.0,4.0
0,13927300,,,AimBig Employment TAYLORS LAKES,0212823C,,0.0,0.0
0,154043809,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,2321089609,,,AimBig Employment CASINO,0212829J,,1.0,1.0
0,7683553007,,,AimBig Employment EPPING,0212821A,,0.0,4.0
0,1246898909,,,AimBig Employment TOOWONG,0212795D,AALL,0.0,0.0
0,26108609,,,AimBig Employment COFFS HARBOUR,0212887H,,0.0,0.0
0,8064961809,,,AimBig Employment TOOWONG,0212795D,,1.0,1.0
0,6963346209,,,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,4.0
0,7222784809,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,4.0
0,8527993809,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,3.0
0,1041033119,,,AimBig Employment NEWPORT,0212822B,,0.0,4.0
0,2939227909,,,AimBig Employment MELBOURNE,0212825E,,0.0,4.0
0,1496093004,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,7265417909,,,AimBig Employment SUNSHINE,0212823C,,1.0,1.0
0,5619670007,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,5557060909,,,AimBig Employment COFFS HARBOUR,0212887H,,0.0,0.0
0,9071133609,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,3559330,,,AimBig Employment HEIDELBERG,0212820K,,1.0,1.0
0,319131709,,,AimBig Employment CHATSWOOD,0212852H,,1.0,1.0
0,8743462003,,,AimBig Employment PARRAMATTA,0212841E,,0.0,2.0
0,2232562509,,,AimBig Employment STONES CORNER,0212796E,MENH,0.0,4.0
0,8481012109,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,0.0,4.0
0,5723547509,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,7928257009,,,AimBig Employment RYDE,0212851G,,0.0,4.0
0,7964291909,,,AimBig Employment CASUARINA,0212891D,AALL,1.0,1.0
0,8091174709,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,156950,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,4.0
0,11435650,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0
0,3351500004,,,AimBig Employment PORT MACQUARIE,0212827G,,0.0,4.0
0,5385520,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0
0,6767064309,,,AimBig Employment ETTALONG BEACH,0212881B,,1.0,1.0
0,3612020,,,AimBig Employment MAYFIELD,0212884E,AALL,0.0,4.0
0,5311033509,,,AimBig Employment BUNBURY,0212811K,,1.0,1.0
0,7123435109,,,AimBig Employment ORANGE,0212872A,,1.0,1.0
0,6382428809,,,AimBig Employment KANWAL,0212812K,,1.0,1.0
0,5499331409,,,AimBig Employment FRANKSTON,0212819G,MUSK,0.0,4.0
0,6070446019,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,5833771309,,,AimBig Employment JOONDALUP,0212834F,,0.0,2.0
0,5684360004,,,AimBig Employment MACKAY,0212803K,,0.0,4.0
0,2335250909,,,AimBig Employment TIWI,0212891D,,1.0,1.0
0,12565720,,,AimBig Employment ETTALONG BEACH,0212812K,,1.0,1.0
0,16784620,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,7546923019,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,1073750,,,AimBig Employment CASUARINA,0212891D,,1.0,1.0
0,2738473109,,,AimBig Employment BENDIGO,0212894G,,0.0,0.0
0,9869818709,,,AimBig Employment DARLINGHURST,0212900K,,0.0,3.0
0,223312007,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0
0,353845509,,,AimBig Employment INVERELL,0212828H,,0.0,0.0
0,8092633119,,,AimBig Employment SYDNEY,0212845J,,1.0,1.0
0,9372600709,,,AimBig Employment DALBY,0212838K,,0.0,1.0
0,4541188709,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,1764250008,,,AimBig Employment CHINCHILLA,0212897K,,1.0,1.0
0,4357234709,,,AimBig Employment CABRAMATTA,0212899A,,0.0,2.0
0,5497909709,,,AimBig Employment CABRAMATTA,0212899A,,0.0,3.0
0,7060231003,,,AimBig Employment LIVERPOOL,0212901A,AALL,1.0,1.0
0,6899888709,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,38698409,,,AimBig Employment NORTH LAKES,0212879H,,0.0,2.0
0,4110000004,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,1.0
0,8410810309,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,2385114003,,,AimBig Employment KANWAL,0212812K,,0.0,0.0
0,4033606007,,,AimBig Employment FRANKSTON,0212819G,,1.0,1.0
0,5070904809,,,AimBig Employment PENRITH,0212850F,,0.0,3.0
0,13912007,,,AimBig Employment SUNSHINE,0212823C,MUSK,1.0,1.0
0,2535623609,,,AimBig Employment MIRANDA,0212855K,,0.0,1.0
0,707374409,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,2.0
0,1790630209,,,AimBig Employment KANWAL,0212881B,AALL,0.0,0.0
0,9838304003,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,7287128509,,,AimBig Employment AUBURN,0212841E,,0.0,3.0
0,8376405509,,,AimBig Employment BANKSTOWN,0212840D,,0.0,2.0
0,4604825019,,,AimBig Employment DARLINGHURST,0212900K,,0.0,1.0
0,1812310003,,,AimBig Employment INVERELL,0212889K,AALL,1.0,1.0
0,2965195209,,,AimBig Employment BANKSTOWN,0212839K,,0.0,1.0
0,5621221119,,,AimBig Employment RYDE,0212851G,,1.0,1.0
0,6529655109,,,AimBig Employment SYDNEY,0212900K,AALL,1.0,1.0
0,6041350,,,AimBig Employment LEICHHARDT,0212900K,,1.0,1.0
0,5775101004,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,4808073003,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0
0,7397354019,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,6039630,,,AimBig Employment CHERMSIDE,0212879H,AALL,1.0,1.0
0,3488574004,,,AimBig Employment CAIRNS CITY,0212799H,,0.0,1.0
0,690813909,,,AimBig Employment CESSNOCK,0212882C,,1.0,1.0
0,1776297209,,,AimBig Employment BERRIMAH,0212891D,,1.0,1.0
0,1972652909,,,AimBig Employment CHINCHILLA,0212897K,AALL,1.0,1.0
0,6702143119,,,AimBig Employment CHINCHILLA,0212897K,AALL,1.0,1.0
0,6000757003,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,8290435004,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,12163210,,,AimBig Employment CHINCHILLA,0212838K,,0.0,3.0
0,277660,,,AimBig Employment FAIRFIELD,0212844H,AALL,1.0,1.0
0,3706161004,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,8303613909,,,AimBig Employment MACQUARIE PARK,0212851G,,0.0,3.0
0,9444735109,,,AimBig Employment CABRAMATTA,0212899A,AALL,0.0,2.0
0,3983763609,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,3.0
0,8690153909,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,10962180,,,AimBig Employment MAYFIELD,0212884E,AALL,0.0,0.0
0,1365160009,,,AimBig Employment BURWOOD,0212847K,,1.0,1.0
0,5955211019,,,AimBig Employment MOONEE PONDS,0212817E,AALL,0.0,2.0
0,5843570,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,3.0
0,1217074609,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0
0,847322809,,,AimBig Employment CAMPSIE,0212839K,MENH,0.0,2.0
0,8824824003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,2268942003,,,AimBig Employment CABRAMATTA,0212899A,AALL,1.0,1.0
0,2656163609,,,AimBig Employment CORIO,0212895H,AALL,1.0,1.0
0,6467621609,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0
0,15385260,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0
0,7873296509,,,AimBig Employment CESSNOCK,0212813A,,1.0,1.0
0,7411885409,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,1.0,1.0
0,9804934209,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,898850,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0
0,937247609,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0
0,699019309,,,AimBig Employment HEIDELBERG,0212820K,,0.0,0.0
0,3785872509,,,AimBig Employment HEIDELBERG,0212820K,MENH,0.0,3.0
0,3433980209,,,AimBig Employment AITKENVALE,0212804K,MENH,0.0,3.0
0,5076780,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,0.0
0,7934823609,,,AimBig Employment CALOUNDRA,0212875D,MUSK,0.0,3.0
0,9014604709,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0
0,8936850209,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0
0,7273855009,,,AimBig Employment DALBY,0212897K,,0.0,2.0
0,1090001509,,,AimBig Employment MAYFIELD,0212884E,AALL,1.0,1.0
0,7461837109,,,AimBig Employment MIRANDA,0212904D,,1.0,1.0
0,14113950,,,AimBig Employment GLEN INNES,0212828H,AALL,1.0,1.0
0,17564560,,,AimBig Employment DALBY,0212897K,,1.0,1.0
0,8170483004,,,AimBig Employment SINGLETON,0212885F,,1.0,1.0
0,1676750,,,AimBig Employment TAYLORS LAKES,0212822B,,1.0,1.0
0,1349664019,,,AimBig Employment PENRITH,0212903C,AALL,0.0,3.0
0,5590760,,,AimBig Employment MOONEE PONDS,0212817E,,1.0,1.0
0,1957959909,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,2.0
0,9087343209,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,3665611019,,,AimBig Employment PROSPECT,0212789F,,1.0,1.0
0,4140929309,,,AimBig Employment TOOWONG,0212795D,,0.0,2.0
0,7163005003,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,6849639309,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,3570971119,,,AimBig Employment WERRIBEE,0212822B,,0.0,3.0
0,4482586019,,,AimBig Employment BENDIGO,0212858C,,1.0,1.0
0,2506914007,,,AimBig Employment NEWPORT,0212822B,,1.0,1.0
0,630280,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,618921809,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,9661143509,,,AimBig Employment KANWAL,0212812K,,1.0,1.0
0,819720003,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,4392512003,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,3707391007,,,AimBig Employment CORIO,0212895H,,1.0,1.0
0,4781860,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,9631045809,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,3.0
0,7558642609,,,AimBig Employment BENDIGO,0212858C,,1.0,1.0
0,7040470003,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,3.0
0,7346135003,,,AimBig Employment ETTALONG BEACH,0212881B,,1.0,1.0
0,5237220909,,,AimBig Employment MOONEE PONDS,0212886G,AALL,1.0,1.0
0,13266660,,,AimBig Employment AITKENVALE,0212805A,,0.0,2.0
0,5870250,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,9238355709,,,AimBig Employment CORIO,0212895H,,0.0,0.0
0,1828335809,,,AimBig Employment CORIO,0212862K,AALL,1.0,1.0
0,12732840,,,AimBig Employment MACQUARIE PARK,0212852H,,1.0,1.0
0,7598678909,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,2.0
0,1361020,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,6101862409,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,8011262709,,,AimBig Employment CASINO,0212890C,,1.0,1.0
0,7571148409,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,5897347709,,,AimBig Employment GLEN INNES,0212828H,,1.0,1.0
0,3521776609,,,AimBig Employment WOOLLOONGABBA,0212796E,,1.0,1.0
0,3621505909,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,7754547003,,,AimBig Employment ETTALONG BEACH,0212881B,,0.0,2.0
0,2841560,,,AimBig Employment MILE END,0212791K,,1.0,1.0
0,5423075309,,,AimBig Employment LIVERPOOL,0212848A,,0.0,3.0
0,848707209,,,AimBig Employment LIVERPOOL,0212901A,,1.0,1.0
0,234937009,,,AimBig Employment SURRY HILLS,0212900K,,0.0,0.0
0,3874228709,,,AimBig Employment LEICHHARDT,0212900K,,1.0,1.0
0,1282100,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0
0,512843709,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,8971507109,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0
0,800180119,,,AimBig Employment BANKSTOWN,0212839K,,0.0,2.0
0,121459909,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,2495110,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,1.0
0,1785131008,,,AimBig Employment ROCKINGHAM,0212831C,,0.0,3.0
0,275639409,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,3.0
0,898561005,,,AimBig Employment MILE END,0212791K,MENH,0.0,3.0
0,1442638109,,,AimBig Employment WOOLLOONGABBA,0212797F,,1.0,1.0
0,992079609,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,3.0
0,8318858809,,,AimBig Employment CHATSWOOD,0212851G,,1.0,1.0
0,3569164609,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,8729270003,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,3.0
0,4553140005,,,AimBig Employment PROSPECT,0212789F,,1.0,1.0
0,3700080,,,AimBig Employment PARRAMATTA,0212841E,,0.0,3.0
0,7093637909,,,AimBig Employment CAIRNS CITY,0212798G,MENH,1.0,1.0
0,10192580,,,AimBig Employment HOBART,0212861J,,1.0,1.0
0,5076180,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,12711970,,,AimBig Employment DEAKIN,0212835G,,0.0,0.0
0,7436687709,,,AimBig Employment CAIRNS CITY,0212799H,,1.0,1.0
0,129076509,,,AimBig Employment BURWOOD,0212846K,MENH,1.0,1.0
0,1058120,,,AimBig Employment EPPING,0212821A,,1.0,1.0
0,3659742909,,,AimBig Employment JOONDALUP,0212833E,MENH,0.0,3.0
0,672800,,,AimBig Employment FRANKSTON,0212818F,,0.0,3.0
0,5391284009,,,AimBig Employment MITCHELTON,0212879H,,0.0,2.0
0,3036840,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,3.0
0,8637816609,,,AimBig Employment THE ENTRANCE,0212812K,AALL,0.0,3.0
0,5348870,,,AimBig Employment SINGLETON,0212816D,,0.0,2.0
0,4772331109,,,AimBig Employment WOY WOY,0212881B,AALL,0.0,3.0
0,10170520,,,AimBig Employment EPPING,0212820K,MENH,0.0,3.0
0,6838668809,,,AimBig Employment EPPING,0212820K,,0.0,3.0
0,971541019,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,5056558709,,,AimBig Employment KANWAL,0212812K,,1.0,1.0
0,4111430,,,AimBig Employment ROMA,0212897K,,1.0,1.0
0,8054308309,,,AimBig Employment BANKSTOWN,0212839K,,0.0,2.0
0,3179480019,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0
0,2537714009,,,AimBig Employment SOUTHPORT,0212793B,MENH,0.0,3.0
0,9733857019,,,AimBig Employment NORTH LAKES,0212879H,AALL,1.0,1.0
0,12700900,,,AimBig Employment MACQUARIE PARK,0212852H,,1.0,1.0
0,2173225003,,,AimBig Employment LEICHHARDT,0212845J,AALL,0.0,3.0
0,4229574004,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,0.0,0.0
0,352859409,,,AimBig Employment BURWOOD,0212847K,,0.0,2.0
0,1728890,,,AimBig Employment PHILLIP,0212835G,,1.0,1.0
0,2548065003,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0
0,3152504109,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,927156003,,,AimBig Employment THE ENTRANCE,0212812K,,0.0,3.0
0,16815150,,,AimBig Employment MOONEE PONDS,0212817E,,1.0,1.0
0,170875019,,,AimBig Employment EPPING,0212820K,,0.0,0.0
0,2464840,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,2096730,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0
0,3006220,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,5502830209,,,AimBig Employment WOY WOY,0212812K,,0.0,3.0
0,9261057509,,,AimBig Employment CHINCHILLA,0212838K,AALL,0.0,3.0
0,85140,,,AimBig Employment MIRANDA,0212904D,,1.0,1.0
0,7356171009,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,3769731309,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,2889416007,,,AimBig Employment CASUARINA,0212891D,,1.0,1.0
0,886745709,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0
0,13137610,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,2120237509,,,AimBig Employment INVERELL,0212828H,,1.0,1.0
0,872622019,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,3.0
0,2157876709,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0
0,5028600909,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,3.0
0,3757441509,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,7910500,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0
0,9188507609,,,AimBig Employment MIRANDA,0212904D,,1.0,1.0
0,7250249019,,,AimBig Employment HURSTVILLE,0212855K,,0.0,1.0
0,6911844309,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,8758122909,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,0.0
0,17804870,,,AimBig Employment WOY WOY,0212881B,,1.0,1.0
0,3526973003,,,AimBig Employment PENRITH,0212850F,,0.0,2.0
0,3073900005,,,AimBig Employment PARRAMATTA,0212898K,,0.0,2.0
0,13579730,,,AimBig Employment BONDI JUNCTION,0212842F,,1.0,1.0
0,4169490,,,AimBig Employment BENDIGO,0212858C,,1.0,1.0
0,315090,,,AimBig Employment BANKSTOWN,0212839K,,0.0,2.0
0,2133900119,,,AimBig Employment BANKSTOWN,0212839K,,0.0,2.0
0,5779130,,,AimBig Employment PROSPECT,0212790K,,0.0,3.0
0,4268950,,,AimBig Employment CESSNOCK,0212882C,AALL,0.0,3.0
0,2543575509,,,AimBig Employment LEICHHARDT,0212900K,,1.0,1.0
0,7450162019,,,AimBig Employment AUBURN,0212841E,AALL,1.0,1.0
0,1865517809,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0
0,99608609,,,AimBig Employment MOONEE PONDS,0212886G,AALL,1.0,1.0
0,7209149009,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,3809671909,,,AimBig Employment FRANKSTON,0212819G,MUSK,0.0,0.0
0,4284386809,,,AimBig Employment TOOWONG,0212879H,,0.0,1.0
0,6244486709,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,16183890,,,AimBig Employment EPPING,0212820K,,0.0,1.0
0,9517700002,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,978374309,,,AimBig Employment WOY WOY,0212812K,,1.0,1.0
0,8616336909,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,9340970209,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0
0,2623960,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,3.0
0,7424328209,,,AimBig Employment BENDIGO,0212858C,AALL,1.0,1.0
0,560890509,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,6937699809,,,AimBig Employment MELBOURNE,0212824D,,0.0,3.0
0,9802987003,,,AimBig Employment BURWOOD,0212846K,MENH,1.0,1.0
0,1984194007,,,AimBig Employment BENDIGO,0212858C,,1.0,1.0
0,5605790007,,,AimBig Employment SUNSHINE WEST,0212822B,,1.0,1.0
0,4459828003,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0
0,7812186709,,,AimBig Employment PENRITH,0212850F,,0.0,2.0
0,4139362409,,,AimBig Employment TAYLORS LAKES,0212822B,,0.0,2.0
0,6495936609,,,AimBig Employment HEIDELBERG,0212820K,,0.0,3.0
0,2755087909,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,5212934909,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,1.0,1.0
0,3566611909,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,16225680,,,AimBig Employment LIVERPOOL,0212901A,,1.0,1.0
0,2572131409,,,AimBig Employment SUNSHINE WEST,0212822B,,1.0,1.0
0,6385662019,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,5494581909,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,13606230,,,AimBig Employment FORTITUDE VALLEY,0212879H,,1.0,1.0
0,262256409,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,1281500,,,AimBig Employment CORIO,0212895H,,1.0,1.0
0,10835209,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,4792747019,,,AimBig Employment ETTALONG BEACH,0212881B,AALL,1.0,1.0
0,8557041019,,,AimBig Employment SUNSHINE,0212822B,MENH,1.0,1.0
0,2840917609,,,AimBig Employment PENRITH,0212850F,AALL,0.0,0.0
0,1678035009,,,AimBig Employment ROCKDALE,0212855K,,1.0,1.0
0,5720100,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,7043229109,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,7656008409,,,AimBig Employment LEICHHARDT,0212845J,AALL,1.0,1.0
0,1889791509,,,AimBig Employment DALBY,0212897K,,0.0,1.0
0,8135068109,,,AimBig Employment WOOLLOONGABBA,0212796E,,1.0,1.0
0,4143462809,,,AimBig Employment FAIRFIELD,0212899A,,0.0,3.0
0,3549240,,,AimBig Employment TOOWONG,0212795D,,0.0,0.0
0,4573481019,,,AimBig Employment BURLEIGH HEADS,0212793B,MENH,1.0,1.0
0,486956409,,,AimBig Employment MOONEE PONDS,0212817E,,1.0,1.0
0,988483509,,,AimBig Employment CABRAMATTA,0212899A,AALL,0.0,2.0
0,8962830119,,,AimBig Employment FRANKSTON,0212819G,MUSK,1.0,1.0
0,3264980,,,AimBig Employment AITKENVALE,0212805A,,1.0,1.0
0,16110990,,,AimBig Employment CESSNOCK,0212813A,,1.0,1.0
0,3332697309,,,AimBig Employment FAIRFIELD,0212899A,,0.0,3.0
0,16691930,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,7706435809,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,3854373019,,,AimBig Employment PARRAMATTA,0212898K,,0.0,2.0
0,7647123009,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,3.0
0,8456525709,,,AimBig Employment SURRY HILLS,0212900K,,1.0,1.0
0,473355109,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,1.0
0,5750891019,,,AimBig Employment PARRAMATTA,0212841E,,0.0,0.0
0,1882414709,,,AimBig Employment CORIO,0212895H,,0.0,0.0
0,7214520001,,,AimBig Employment CASUARINA,0212830B,,1.0,1.0
0,4642663509,,,AimBig Employment COFFS HARBOUR,0212826F,,1.0,1.0
0,4316840209,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,9502473909,,,AimBig Employment WOY WOY,0212812K,,1.0,1.0
0,877400,,,AimBig Employment OSBORNE PARK,0212833E,,0.0,3.0
0,1495517909,,,AimBig Employment NORTH LAKES,0212795D,,0.0,0.0
0,2828224709,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,2019307709,,,AimBig Employment MOONEE PONDS,0212817E,AALL,0.0,0.0
0,1623906209,,,AimBig Employment KANWAL,0212812K,,0.0,2.0
0,1306442004,,,AimBig Employment MITCHELTON,0212879H,,0.0,2.0
0,7659560,,,AimBig Employment SURRY HILLS,0212845J,,0.0,3.0
0,8523003019,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0
0,9314228109,,,AimBig Employment LEICHHARDT,0212900K,,1.0,1.0
0,4708240,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,2.0
0,4810288019,,,AimBig Employment NORTH LAKES,0212795D,AALL,0.0,3.0
0,8210561004,,,AimBig Employment NORTH LAKES,0212795D,,0.0,0.0
0,1270709609,,,AimBig Employment LISMORE,0212890C,,0.0,3.0
0,6721715209,,,AimBig Employment TAYLORS LAKES,0212823C,,0.0,3.0
0,1234250,,,AimBig Employment HORNSBY,0212841E,,0.0,0.0
0,4383671019,,,AimBig Employment AUBURN,0212841E,,0.0,2.0
0,9364210004,,,AimBig Employment DALBY,0212838K,,0.0,3.0
0,5838376009,,,AimBig Employment LIVERPOOL,0212848A,,0.0,3.0
0,8451000004,,,AimBig Employment BENDIGO,0212858C,,1.0,1.0
0,4363107003,,,AimBig Employment RYDE,0212851G,,0.0,3.0
0,8512424119,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,5142432003,,,AimBig Employment MOONEE PONDS,0212886G,AALL,0.0,3.0
0,4341829019,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,199684609,,,AimBig Employment SURRY HILLS,0212900K,,0.0,3.0
0,1149741709,,,AimBig Employment LISMORE,0212829J,,1.0,1.0
0,4338907409,,,AimBig Employment KANWAL,0212881B,,0.0,2.0
0,4659279909,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0
0,116536809,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,7674267909,,,AimBig Employment CHERMSIDE,0212795D,,0.0,3.0
0,8785154709,,,AimBig Employment CESSNOCK,0212882C,,1.0,1.0
0,7220000004,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,8586155019,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,5871710509,,,AimBig Employment THE ENTRANCE,0212812K,,1.0,1.0
0,2343562007,,,AimBig Employment PENRITH,0212903C,,0.0,3.0
0,1236900,,,AimBig Employment TOOWONG,0212795D,AALL,1.0,1.0
0,1298073009,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,9579122609,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,3.0
0,2610060,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,1708521004,,,AimBig Employment WYONG,0212881B,,0.0,2.0
0,7840180909,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,3.0
0,5276220,,,AimBig Employment FAIRFIELD,0212899A,,1.0,1.0
0,2219574019,,,AimBig Employment MARRICKVILLE,0212845J,,0.0,2.0
0,15538700,,,AimBig Employment MILES,0212897K,,0.0,0.0
0,8390637409,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,9149903009,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
