,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,7040470003,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,7346135003,1,1,AimBig Employment ETTALONG BEACH,0212881B,
0,5237220909,1,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,13266660,0,1,AimBig Employment AITKENVALE,0212805A,
0,5870250,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,9238355709,0,1,AimBig Employment CORIO,0212895H,
0,1828335809,1,1,AimBig Employment CORIO,0212862K,AALL
0,12732840,1,1,AimBig Employment MACQUARIE PARK,0212852H,
0,7598678909,0,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,1361020,1,1,AimBig Employment PENRITH,0212903C,
0,6101862409,1,1,AimBig Employment PARRAMATTA,0212898K,
0,8011262709,1,1,AimBig Employment CASINO,0212890C,
0,7571148409,1,1,AimBig Employment WERRIBEE,0212822B,
0,5897347709,1,1,AimBig Employment GLEN INNES,0212828H,
0,3521776609,1,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,3621505909,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,7754547003,0,1,AimBig Employment ETTALONG BEACH,0212881B,
0,2841560,1,1,AimBig Employment MILE END,0212791K,
0,5423075309,0,1,AimBig Employment LIVERPOOL,0212848A,
0,848707209,1,1,AimBig Employment LIVERPOOL,0212901A,
0,234937009,0,1,AimBig Employment SURRY HILLS,0212900K,
0,3874228709,1,1,AimBig Employment LEICHHARDT,0212900K,
0,1282100,0,1,AimBig Employment GOSFORD,0212881B,
0,512843709,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,8971507109,1,1,AimBig Employment MOUNT DRUITT,0212854K,
0,800180119,0,1,AimBig Employment BANKSTOWN,0212839K,
0,121459909,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,2495110,0,1,AimBig Employment SURFERS PARADISE,0212794C,
0,1785131008,0,1,AimBig Employment ROCKINGHAM,0212831C,
0,275639409,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,898561005,0,1,AimBig Employment MILE END,0212791K,MENH
0,1442638109,1,1,AimBig Employment WOOLLOONGABBA,0212797F,
0,992079609,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,8318858809,1,1,AimBig Employment CHATSWOOD,0212851G,
0,3569164609,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,8729270003,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,4553140005,1,1,AimBig Employment PROSPECT,0212789F,
0,3700080,0,1,AimBig Employment PARRAMATTA,0212841E,
0,7093637909,1,1,AimBig Employment CAIRNS CITY,0212798G,MENH
0,10192580,1,1,AimBig Employment HOBART,0212861J,
0,5076180,1,1,AimBig Employment NORTH LAKES,0212879H,
0,12711970,0,1,AimBig Employment DEAKIN,0212835G,
0,7436687709,1,1,AimBig Employment CAIRNS CITY,0212799H,
0,129076509,1,1,AimBig Employment BURWOOD,0212846K,MENH
0,1058120,1,1,AimBig Employment EPPING,0212821A,
0,3659742909,0,1,AimBig Employment JOONDALUP,0212833E,MENH
0,672800,0,1,AimBig Employment FRANKSTON,0212818F,
0,5391284009,0,1,AimBig Employment MITCHELTON,0212879H,
0,3036840,0,1,AimBig Employment CRAIGIEBURN,0212817E,AALL
0,8637816609,0,1,AimBig Employment THE ENTRANCE,0212812K,AALL
0,5348870,0,1,AimBig Employment SINGLETON,0212816D,
0,4772331109,0,1,AimBig Employment WOY WOY,0212881B,AALL
0,10170520,0,1,AimBig Employment EPPING,0212820K,MENH
0,6838668809,0,1,AimBig Employment EPPING,0212820K,
0,971541019,1,1,AimBig Employment BROADMEADOW,0212884E,
0,5056558709,1,1,AimBig Employment KANWAL,0212812K,
0,4111430,1,1,AimBig Employment ROMA,0212897K,
0,8054308309,0,1,AimBig Employment BANKSTOWN,0212839K,
0,3179480019,0,0,AimBig Employment CRAIGIEBURN,0212817E,
0,2537714009,0,1,AimBig Employment SOUTHPORT,0212793B,MENH
0,9733857019,1,1,AimBig Employment NORTH LAKES,0212879H,AALL
0,12700900,1,1,AimBig Employment MACQUARIE PARK,0212852H,
0,2173225003,0,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,4229574004,0,0,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,352859409,0,1,AimBig Employment BURWOOD,0212847K,
0,1728890,1,1,AimBig Employment PHILLIP,0212835G,
0,2548065003,1,1,AimBig Employment FAIRFIELD,0212844H,
0,3152504109,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,927156003,0,1,AimBig Employment THE ENTRANCE,0212812K,
0,16815150,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,170875019,0,1,AimBig Employment EPPING,0212820K,
0,2464840,1,1,AimBig Employment WERRIBEE,0212822B,
0,2096730,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,3006220,0,1,AimBig Employment CABRAMATTA,0212844H,
0,5502830209,0,1,AimBig Employment WOY WOY,0212812K,
0,9261057509,0,1,AimBig Employment CHINCHILLA,0212838K,AALL
0,85140,1,1,AimBig Employment MIRANDA,0212904D,
0,7356171009,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,3769731309,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,2889416007,1,1,AimBig Employment CASUARINA,0212891D,
0,886745709,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,13137610,1,1,AimBig Employment CAMPSIE,0212840D,
0,2120237509,1,1,AimBig Employment INVERELL,0212828H,
0,872622019,0,1,AimBig Employment ETTALONG BEACH,0212812K,
0,2157876709,1,1,AimBig Employment BANKSTOWN,0212839K,
0,5028600909,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,3757441509,1,1,AimBig Employment PARRAMATTA,0212898K,
0,7910500,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,9188507609,1,1,AimBig Employment MIRANDA,0212904D,
0,7250249019,0,1,AimBig Employment HURSTVILLE,0212855K,
0,6911844309,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,8758122909,0,0,AimBig Employment WERRIBEE,0212822B,MENH
0,17804870,1,1,AimBig Employment WOY WOY,0212881B,
0,3526973003,0,1,AimBig Employment PENRITH,0212850F,
0,3073900005,0,1,AimBig Employment PARRAMATTA,0212898K,
0,13579730,1,1,AimBig Employment BONDI JUNCTION,0212842F,
0,4169490,1,1,AimBig Employment BENDIGO,0212858C,
0,315090,0,1,AimBig Employment BANKSTOWN,0212839K,
0,2133900119,0,1,AimBig Employment BANKSTOWN,0212839K,
0,5779130,0,1,AimBig Employment PROSPECT,0212790K,
0,4268950,0,1,AimBig Employment CESSNOCK,0212882C,AALL
0,2543575509,1,1,AimBig Employment LEICHHARDT,0212900K,
0,7450162019,1,1,AimBig Employment AUBURN,0212841E,AALL
0,1865517809,1,1,AimBig Employment GLENORCHY,0212861J,
0,99608609,1,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,7209149009,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,3809671909,0,0,AimBig Employment FRANKSTON,0212819G,MUSK
0,4284386809,0,1,AimBig Employment TOOWONG,0212879H,
0,6244486709,0,1,AimBig Employment CABRAMATTA,0212844H,
0,16183890,0,1,AimBig Employment EPPING,0212820K,
0,9517700002,1,1,AimBig Employment TOOWONG,0212879H,
0,978374309,1,1,AimBig Employment WOY WOY,0212812K,
0,8616336909,1,1,AimBig Employment AUBURN,0212841E,
0,9340970209,1,1,AimBig Employment BANKSTOWN,0212839K,
0,2623960,0,1,AimBig Employment BROADMEADOWS,0212817E,
0,7424328209,1,1,AimBig Employment BENDIGO,0212858C,AALL
0,560890509,1,1,AimBig Employment AUBURN,0212841E,
0,6937699809,0,1,AimBig Employment MELBOURNE,0212824D,
0,9802987003,1,1,AimBig Employment BURWOOD,0212846K,MENH
0,1984194007,1,1,AimBig Employment BENDIGO,0212858C,
0,5605790007,1,1,AimBig Employment SUNSHINE WEST,0212822B,
0,4459828003,1,1,AimBig Employment DARLINGHURST,0212845J,
0,7812186709,0,1,AimBig Employment PENRITH,0212850F,
0,4139362409,0,1,AimBig Employment TAYLORS LAKES,0212822B,
0,6495936609,0,1,AimBig Employment HEIDELBERG,0212820K,
0,2755087909,1,1,AimBig Employment TOOWONG,0212879H,
0,5212934909,1,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,3566611909,1,1,AimBig Employment CABRAMATTA,0212844H,
0,16225680,1,1,AimBig Employment LIVERPOOL,0212901A,
0,2572131409,1,1,AimBig Employment SUNSHINE WEST,0212822B,
0,6385662019,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,5494581909,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,13606230,1,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,262256409,1,1,AimBig Employment SURRY HILLS,0212845J,
0,1281500,1,1,AimBig Employment CORIO,0212895H,
0,10835209,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,4792747019,1,1,AimBig Employment ETTALONG BEACH,0212881B,AALL
0,8557041019,1,1,AimBig Employment SUNSHINE,0212822B,MENH
0,2840917609,0,1,AimBig Employment PENRITH,0212850F,AALL
0,1678035009,1,1,AimBig Employment ROCKDALE,0212855K,
0,5720100,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,7043229109,0,1,AimBig Employment FAIRFIELD,0212844H,
0,7656008409,1,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,1889791509,0,1,AimBig Employment DALBY,0212897K,
0,8135068109,1,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,4143462809,0,1,AimBig Employment FAIRFIELD,0212899A,
0,3549240,0,0,AimBig Employment TOOWONG,0212795D,
0,4573481019,1,1,AimBig Employment BURLEIGH HEADS,0212793B,MENH
0,486956409,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,988483509,0,1,AimBig Employment CABRAMATTA,0212899A,AALL
0,8962830119,1,1,AimBig Employment FRANKSTON,0212819G,MUSK
0,3264980,1,1,AimBig Employment AITKENVALE,0212805A,
0,16110990,1,1,AimBig Employment CESSNOCK,0212813A,
0,3332697309,0,1,AimBig Employment FAIRFIELD,0212899A,
0,16691930,1,1,AimBig Employment TOOWONG,0212879H,
0,7706435809,1,1,AimBig Employment AUBURN,0212841E,
0,3854373019,0,1,AimBig Employment PARRAMATTA,0212898K,
0,7647123009,0,1,AimBig Employment SUNSHINE WEST,0212822B,
0,8456525709,1,1,AimBig Employment SURRY HILLS,0212900K,
0,473355109,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,5750891019,0,0,AimBig Employment PARRAMATTA,0212841E,
0,1882414709,0,1,AimBig Employment CORIO,0212895H,
0,7214520001,1,1,AimBig Employment CASUARINA,0212830B,
0,4642663509,1,1,AimBig Employment COFFS HARBOUR,0212826F,
0,4316840209,1,1,AimBig Employment NORTH LAKES,0212879H,
0,9502473909,1,1,AimBig Employment WOY WOY,0212812K,
0,877400,0,1,AimBig Employment OSBORNE PARK,0212833E,
0,1495517909,0,0,AimBig Employment NORTH LAKES,0212795D,
0,2828224709,0,1,AimBig Employment CABRAMATTA,0212844H,
0,2019307709,0,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,1623906209,0,1,AimBig Employment KANWAL,0212812K,
0,1306442004,0,1,AimBig Employment MITCHELTON,0212879H,
0,7659560,0,1,AimBig Employment SURRY HILLS,0212845J,
0,8523003019,1,1,AimBig Employment DARLINGHURST,0212845J,
0,9314228109,1,1,AimBig Employment LEICHHARDT,0212900K,
0,4708240,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,4810288019,0,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,8210561004,0,0,AimBig Employment NORTH LAKES,0212795D,
0,1270709609,0,1,AimBig Employment LISMORE,0212890C,
0,6721715209,0,1,AimBig Employment TAYLORS LAKES,0212823C,
0,1234250,0,1,AimBig Employment HORNSBY,0212841E,
0,4383671019,0,1,AimBig Employment AUBURN,0212841E,
0,9364210004,0,1,AimBig Employment DALBY,0212838K,
0,5838376009,0,1,AimBig Employment LIVERPOOL,0212848A,
0,8451000004,1,1,AimBig Employment BENDIGO,0212858C,
0,4363107003,0,1,AimBig Employment RYDE,0212851G,
0,8512424119,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,5142432003,0,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,4341829019,1,1,AimBig Employment SURRY HILLS,0212845J,
0,199684609,0,1,AimBig Employment SURRY HILLS,0212900K,
0,1149741709,1,1,AimBig Employment LISMORE,0212829J,
0,4338907409,0,1,AimBig Employment KANWAL,0212881B,
0,4659279909,0,0,AimBig Employment CRAIGIEBURN,0212886G,AALL
0,116536809,1,1,AimBig Employment NORTH LAKES,0212795D,
0,7674267909,0,1,AimBig Employment CHERMSIDE,0212795D,
0,8785154709,1,1,AimBig Employment CESSNOCK,0212882C,
0,7220000004,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,8586155019,1,1,AimBig Employment WERRIBEE,0212822B,
0,5871710509,1,1,AimBig Employment THE ENTRANCE,0212812K,
0,2343562007,0,1,AimBig Employment PENRITH,0212903C,
0,1236900,1,1,AimBig Employment TOOWONG,0212795D,AALL
0,1298073009,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,9579122609,0,1,AimBig Employment CRAIGIEBURN,0212886G,
0,2610060,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,1708521004,0,1,AimBig Employment WYONG,0212881B,
0,7840180909,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,5276220,1,1,AimBig Employment FAIRFIELD,0212899A,
0,2219574019,0,1,AimBig Employment MARRICKVILLE,0212845J,
0,15538700,0,1,AimBig Employment MILES,0212897K,
0,8390637409,1,1,AimBig Employment PENRITH,0212903C,
0,9149903009,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,1188700002,0,1,AimBig Employment LEICHHARDT,0212900K,
0,163356003,0,1,AimBig Employment BROADMEADOW,0212884E,
0,4438657509,1,1,AimBig Employment JOONDALUP,0212833E,
0,6426051009,0,0,AimBig Employment CALOUNDRA,0212875D,
0,2304273019,1,1,AimBig Employment SUNSHINE,0212823C,
0,17898610,1,1,AimBig Employment CALOUNDRA,0212875D,
0,9885625809,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,1531900,1,1,AimBig Employment CESSNOCK,0212813A,
0,7239487409,0,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,15417570,0,1,AimBig Employment MITCHELTON,0212879H,
0,5578190,1,1,AimBig Employment WYONG,0212812K,
0,1233381509,0,1,AimBig Employment SURRY HILLS,0212900K,
0,6390575109,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,5288822609,1,1,AimBig Employment FRANKSTON,0212818F,
0,1504768019,1,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,2334086003,0,1,AimBig Employment ETTALONG BEACH,0212812K,AALL
0,5610208809,0,1,AimBig Employment MACKAY,0212802J,MENH
0,4624730509,1,1,AimBig Employment WERRIBEE,0212823C,
0,211725409,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,7570184119,0,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,151810,1,1,AimBig Employment NORTH LAKES,0212795D,
0,513681109,1,1,AimBig Employment WYONG,0212812K,
0,1838055004,1,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,8017025509,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,934852109,1,1,AimBig Employment NORTH LAKES,0212879H,
0,151550,1,1,AimBig Employment CHERMSIDE,0212879H,AALL
0,8214795709,1,1,AimBig Employment CHERMSIDE,0212879H,
0,1400173004,1,1,AimBig Employment SURFERS PARADISE,0212793B,
0,7437225109,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,1659488509,0,1,AimBig Employment BONDI JUNCTION,0212843G,
0,9477492909,1,1,AimBig Employment CAMPSIE,0212839K,
0,6463122509,1,1,AimBig Employment CABRAMATTA,0212899A,
0,10656390,1,1,AimBig Employment BURWOOD,0212846K,
0,1044778609,1,1,AimBig Employment BROOKVALE,0212852H,
0,2311367019,0,1,AimBig Employment CABRAMATTA,0212844H,
0,4153902007,1,1,AimBig Employment SUNSHINE,0212823C,MUSK
0,908735109,0,1,AimBig Employment NORTH LAKES,0212795D,
0,9698685709,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,2774556009,1,1,AimBig Employment PENRITH,0212850F,
0,36554409,0,1,AimBig Employment MOUNT DRUITT,0212854K,MUSK
0,13298970,1,1,AimBig Employment SUNSHINE,0212823C,
0,5407250909,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,4960193119,0,1,AimBig Employment CAIRNS CITY,0212798G,MENH
0,2367543209,1,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,4157247709,1,1,AimBig Employment CAIRNS CITY,0212799H,MUSK
0,6663913019,0,1,AimBig Employment WOY WOY,0212881B,
0,885755809,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,1358028909,1,1,AimBig Employment BROADMEADOW,0212815C,
0,5341702709,0,1,AimBig Employment CHATSWOOD,0212851G,
0,4582394003,0,1,AimBig Employment SYDNEY,0212845J,
0,3331580,1,1,AimBig Employment PENRITH,0212903C,
0,449238009,1,1,AimBig Employment WYONG,0212812K,
0,906368909,0,0,AimBig Employment CAIRNS CITY,0212798G,
0,829572007,1,1,AimBig Employment FRANKSTON,0212818F,
0,3121840,0,1,AimBig Employment TOOWONG,0212879H,
0,7631164209,0,1,AimBig Employment CABRAMATTA,0212899A,
0,3352820,0,1,AimBig Employment MITCHELTON,0212879H,
0,7175225509,1,1,AimBig Employment MIRANDA,0212855K,
0,8803283019,0,1,AimBig Employment EPPING,0212820K,
0,2331867019,0,1,AimBig Employment ROCKINGHAM,0212831C,MENH
0,1486221909,1,1,AimBig Employment LIVERPOOL,0212848A,
0,8903131003,0,0,AimBig Employment INVERELL,0212889K,
0,8735337003,1,1,AimBig Employment ROCKDALE,0212855K,
0,1869580,1,1,AimBig Employment WERRIBEE,0212823C,
0,6287647909,0,1,AimBig Employment BENDIGO,0212894G,
0,5050049509,0,1,AimBig Employment ROSNY PARK,0212892E,
0,5581597019,0,1,AimBig Employment PENRITH,0212903C,
0,8391300001,1,1,AimBig Employment CASUARINA,0212830B,
0,5383383019,1,1,AimBig Employment WOY WOY,0212812K,
0,9226200006,0,1,AimBig Employment ROSNY PARK,0212892E,
0,516071209,0,1,AimBig Employment NEWPORT,0212823C,
0,8192830019,0,1,AimBig Employment PARRAMATTA,0212841E,AALL
0,453578509,0,1,AimBig Employment GLENORCHY,0212861J,
0,6265830109,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,6671411209,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,5448441003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,6599865019,1,1,AimBig Employment FAIRFIELD,0212899A,
0,3670940004,0,1,AimBig Employment CAIRNS CITY,0212799H,
0,3186240001,1,1,AimBig Employment BERRIMAH,0212891D,
0,3908588809,1,1,AimBig Employment KANWAL,0212812K,AALL
0,893764019,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,15572600,1,1,AimBig Employment CHERMSIDE,0212879H,
0,3774435019,0,1,AimBig Employment CABRAMATTA,0212899A,
0,6712734119,0,1,AimBig Employment BROOKVALE,0212852H,
0,5386036409,1,1,AimBig Employment GLENROY,0212886G,AALL
0,17142840,0,1,AimBig Employment KANWAL,0212812K,
0,707807509,0,1,AimBig Employment MOUNT DRUITT,0212854K,
0,1511144119,0,1,AimBig Employment EPPING,0212820K,
0,6338949109,0,1,AimBig Employment EPPING,0212821A,MUSK
0,377421709,1,1,AimBig Employment SUNSHINE,0212822B,
0,513410119,1,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,1066133809,0,1,AimBig Employment INGLEBURN,0212849B,
0,294117709,0,1,AimBig Employment EPPING,0212820K,MENH
0,4303342008,0,1,AimBig Employment TIWI,0212891D,
0,799117003,1,1,AimBig Employment SINGLETON,0212816D,
0,4284930609,0,1,AimBig Employment CESSNOCK,0212813A,
0,9758430019,1,1,AimBig Employment DARLINGHURST,0212900K,
0,5387392004,0,1,AimBig Employment NORTH LAKES,0212795D,
0,873884909,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,4416279909,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,1988791003,1,1,AimBig Employment PARRAMATTA,0212841E,
0,13869820,0,1,AimBig Employment MITCHELTON,0212879H,
0,9773082609,1,1,AimBig Employment MAITLAND,0212882C,AALL
0,370141007,1,1,AimBig Employment NORTH LAKES,0212879H,
0,8887833019,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,535220003,1,1,AimBig Employment BURWOOD,0212846K,
0,83762909,0,1,AimBig Employment LEICHHARDT,0212900K,AALL
0,6165574019,0,1,AimBig Employment NORTH LAKES,0212879H,AALL
0,7085140909,1,1,AimBig Employment SURRY HILLS,0212845J,
0,5394531709,0,1,AimBig Employment HOBART,0212861J,AALL
0,787905109,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,7323507309,0,1,AimBig Employment INGLEBURN,0212849B,
0,5824972609,0,1,AimBig Employment BURLEIGH HEADS,0212794C,
0,3426019409,0,1,AimBig Employment LISMORE,0212829J,
0,7429121004,1,1,AimBig Employment MACKAY,0212802J,
0,881914409,0,1,AimBig Employment TAYLORS LAKES,0212823C,MUSK
0,3259410509,0,1,AimBig Employment TOOWONG,0212879H,
0,9946673909,0,1,AimBig Employment MOUNT DRUITT,0212853J,
0,6372983609,1,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,7065472003,0,1,AimBig Employment WOY WOY,0212881B,
0,2257607003,1,1,AimBig Employment WYONG,0212812K,
0,5333330,1,1,AimBig Employment NORTH LAKES,0212795D,
0,657005609,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,2384210004,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,9690534809,0,1,AimBig Employment PROSPECT,0212789F,
0,9981431809,1,1,AimBig Employment TOOWONG,0212879H,
0,5046895019,1,1,AimBig Employment CRAIGIEBURN,0212886G,
0,7330100004,0,1,AimBig Employment NORTH LAKES,0212795D,
0,987994003,0,1,AimBig Employment ROCKDALE,0212904D,AALL
0,9761591209,0,1,AimBig Employment BURLEIGH HEADS,0212793B,MENH
0,511991609,0,1,AimBig Employment CHATSWOOD,0212851G,
0,12023670,1,1,AimBig Employment HOBART,0212892E,
0,7698611909,1,1,AimBig Employment WOY WOY,0212881B,
0,390814019,0,1,AimBig Employment HURSTVILLE,0212904D,AALL
0,14403830,0,1,AimBig Employment NAMBUCCA HEADS,0212826F,
0,330144119,1,1,AimBig Employment CRAIGIEBURN,0212886G,
0,1565023019,1,1,AimBig Employment RYDE,0212851G,
0,8081302119,1,1,AimBig Employment BROADMEADOW,0212815C,
0,2120743209,0,1,AimBig Employment WERRIBEE,0212822B,
0,1686302309,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,597496909,0,1,AimBig Employment FRANKSTON,0212819G,
0,5625475209,1,1,AimBig Employment AITKENVALE,0212804K,
0,17743040,1,1,AimBig Employment FRANKSTON,0212818F,MENH
0,830692609,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,6538144009,0,1,AimBig Employment THE ENTRANCE,0212881B,AALL
0,7335931008,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,8957526009,0,1,AimBig Employment AITKENVALE,0212804K,
0,4734390,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,4019361019,1,1,AimBig Employment NORTH LAKES,0212795D,
0,6989280,1,1,AimBig Employment MARRICKVILLE,0212845J,
0,9652606909,1,1,AimBig Employment SURRY HILLS,0212845J,
0,9550003,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,3665415007,1,1,AimBig Employment CORIO,0212862K,
0,9094275509,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,261822003,0,1,AimBig Employment BONDI JUNCTION,0212843G,
0,4877652609,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,8258686109,1,1,AimBig Employment BENDIGO,0212894G,
0,5333486509,1,1,AimBig Employment CABRAMATTA,0212844H,
0,5983746409,0,1,AimBig Employment TAMWORTH,0212883D,
0,9296327609,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,5832391109,0,1,AimBig Employment LISMORE,0212890C,
0,726807509,0,1,AimBig Employment FAIRFIELD,0212844H,
0,3105323509,0,1,AimBig Employment FRANKSTON,0212819G,
0,2624168019,1,1,AimBig Employment MARRICKVILLE,0212900K,
0,3641680,1,1,AimBig Employment BENDIGO,0212858C,
0,1314030,0,1,AimBig Employment TAMWORTH,0212883D,
0,6671867009,1,1,AimBig Employment NORTH LAKES,0212795D,
0,4130002119,0,1,AimBig Employment CRAIGIEBURN,0212886G,AALL
0,525962709,1,1,AimBig Employment OSBORNE PARK,0212833E,MENH
0,499530409,1,1,AimBig Employment NORTH LAKES,0212879H,
0,9797957003,1,1,AimBig Employment ETTALONG BEACH,0212881B,
0,9911477809,1,1,AimBig Employment BALLARAT CENTRAL,0212859D,
0,4735725909,1,1,AimBig Employment BENDIGO,0212858C,
